# knot,kind,time,forward
knot,front,0.060273972602739728,0.042799999999999998
knot,front,0.19452054794520549,0.041500000000000002
knot,front,0.32876712328767121,0.040000000000000001
knot,front,0.44383561643835617,0.0385
knot,front,0.55890410958904113,0.037199999999999997
knot,front,0.69315068493150689,0.035999999999999997
knot,back,1.4383561643835616,0.034500000000000003
knot,back,1.6876712328767123,0.034200000000000001
knot,back,1.9561643835616438,0.034000000000000002
knot,back,2.2054794520547945,0.0339
knot,back,2.4547945205479453,0.033799999999999997
knot,back,2.7041095890410958,0.033799999999999997
knot,back,2.9534246575342467,0.0339
knot,back,3.2027397260273971,0.034099999999999998
knot,back,4.0082191780821921,0.034500000000000003
knot,back,5.0082191780821921,0.035200000000000002
knot,back,7.0136986301369859,0.036200000000000003
knot,back,10.013698630136986,0.037499999999999999
knot,back,12.019178082191781,0.038199999999999998
knot,back,15.016438356164384,0.039
knot,back,20.019178082191782,0.039600000000000003
knot,back,25.021917808219179,0.039199999999999999
knot,back,30.027397260273972,0.0385
# grid,time,forward,integral,discount
grid,0,0.042799999999999998,0,1
grid,0.05004566210045662,0.042799999999999998,0.0021419543378995431,0.99786033800930019
grid,0.10009132420091324,0.041500000000000002,0.0042321461187214615,0.99577679679131492
grid,0.15013698630136985,0.041500000000000002,0.0063090410958904107,0.99371081911563797
grid,0.20018264840182648,0.040000000000000001,0.0083774429223744291,0.99165755006714662
grid,0.25022831050228311,0.040000000000000001,0.010379269406392694,0.98967440933442052
grid,0.30027397260273969,0.040000000000000001,0.012381095890410957,0.98769523453445573
grid,0.35031963470319633,0.0385,0.014350593607305936,0.98575188536410396
grid,0.40036529680365296,0.0385,0.016277351598173517,0.9838544086182226
grid,0.45041095890410959,0.037199999999999997,0.018195561643835616,0.98196897811213557
grid,0.50045662100456623,0.037199999999999997,0.020057260273972602,0.98014254846905136
grid,0.5505022831050228,0.037199999999999997,0.021918958904109588,0.97831951592436373
grid,0.60054794520547938,0.035999999999999997,0.023730684931506846,0.97654867361917741
grid,0.65059360730593607,0.035999999999999997,0.025532328767123285,0.97479086466947684
grid,0.70063926940639265,0.035982847256764768,0.027333908377463249,0.97303628230781547
grid,0.75068493150684934,0.03586831034477303,0.029131826736072348,0.97128841424513412
grid,0.80073059360730592,0.035754205749229453,0.030924022268575192,0.96954923442901586
grid,0.8507762557077625,0.035640909516822292,0.032710526020287421,0.96781867736784966
grid,0.90082191780821919,0.035528797694239778,0.034491387856030162,0.96609665981418757
grid,0.95086757990867565,0.035418246328170165,0.036266676460130015,0.96438308092215008
grid,1.0009132420091325,0.035309631465301694,0.038036479336419134,0.96267782240250721
grid,1.050958904109589,0.035203329152322611,0.039800902808235089,0.96098074867549832
grid,1.1010045662100456,0.035099715435921164,0.041560072018420997,0.9592917070214696
grid,1.1510502283105022,0.034999166362785585,0.043314130929325449,0.95761052772941435
grid,1.2010958904109588,0.034902057979604134,0.045063242322802538,0.95593702424351479
grid,1.2511415525114156,0.034808766333065046,0.04680758780021186,0.95427099330779319
grid,1.3011872146118721,0.034719667469856566,0.048547367782418471,0.9526122151089923
grid,1.3512328767123287,0.034635137436666942,0.050282801509792946,0.95096045341781255
grid,1.4012785388127853,0.034555552280184414,0.052014127042211353,0.94931545572864517
grid,1.4513242009132421,0.034481286097478213,0.053741601252734576,0.94767695340394142
grid,1.5013698630136987,0.034412497101601318,0.055465496335446417,0.94604466511508456
grid,1.551415525114155,0.034348934585039737,0.057186080844233197,0.94441831485741878
grid,1.6014611872146118,0.034290302271980017,0.058903608928053103,0.942797642052708
grid,1.6515068493150686,0.034236303886608692,0.060618319908545035,0.94118240181434998
grid,1.701552511415525,0.034186644490631586,0.062330438284670275,0.93957236480918771
grid,1.7515981735159816,0.034141154431837434,0.0640401757972969,0.93796731518900922
grid,1.8016438356164384,0.034099889847512485,0.065747742130389933,0.93636704045651697
grid,1.8516894977168949,0.03406293052623359,0.067453350747152932,0.93477132598288071
grid,1.9017351598173513,0.034030356256577569,0.06915721910386162,0.93317995482825833
grid,1.9517808219178081,0.034002246827121281,0.070859568649863924,0.9315927077637971
grid,2.0018264840182649,0.033978489553497096,0.07256062263040014,0.93000936533728018
grid,2.0518721461187215,0.033957969317455948,0.074260574666170823,0.92842973704995635
grid,2.1019178082191781,0.033939245696269459,0.075959550717484933,0.92685369636817372
grid,2.1519634703196346,0.033920878096921514,0.077657604649406783,0.92528118428774675
grid,2.2020091324200912,0.033901425926396,0.079354718231569338,0.92371220876398785
grid,2.2520547945205478,0.033879873334341913,0.081050806083808033,0.92214683958482313
grid,2.3021004566210044,0.033857297534969646,0.082745782545555049,0.92058514628803001
grid,2.352146118721461,0.033835419369483484,0.08443963946579737,0.91902712667098896
grid,2.4021917808219175,0.03381595985478545,0.086132454822799909,0.91747269948776222
grid,2.4522374429223746,0.033800640007777556,0.087824392724257933,0.91592170511702287
grid,2.5022831050228311,0.033790851675135763,0.089515699499339976,0.91437390979902577
grid,2.5523287671232877,0.033786451550240126,0.091206653700598078,0.91282905190480801
grid,2.6023744292237443,0.033786849150591429,0.092897510210165693,0.91128689311230759
grid,2.6524200913242009,0.033791453942299751,0.094588494356549632,0.90974722356852289
grid,2.7024657534246574,0.033799675391475166,0.09627980191459716,0.90820986165577133
grid,2.752511415525114,0.033811108668926483,0.097971601352607712,0.9066746517220492
grid,2.8025570776255706,0.033826168740146691,0.099664061055617773,0.90514143922643187
grid,2.8526027397260276,0.033845496716518812,0.10135737857116559,0.90361004430817782
grid,2.9026484018264842,0.033869733716700511,0.10305178353199408,0.90208025937004377
grid,2.9526940639269403,0.033899520859349469,0.10474753765605395,0.90055184932006249
grid,3.0027397260273974,0.033935082230613797,0.1064449296050069,0.89902455643543022
grid,3.0527853881278539,0.033974899096955898,0.10814421596309493,0.89749815353620521
grid,3.1028310502283101,0.034016997518990982,0.1098455603058687,0.8959724983304731
grid,3.1528767123287671,0.034059403555978272,0.1115490274217079,0.89444753787162901
grid,3.2029223744292237,0.034100143267195772,0.11325458331182074,0.89292330780428852
grid,3.2529680365296803,0.034137633185724291,0.11496210009345506,0.89139992724057127
grid,3.3030136986301373,0.034171834732369809,0.11667140936621558,0.88987755055615814
grid,3.3530593607305934,0.034203091344195469,0.11838235515512174,0.88835632005095133
grid,3.40310502283105,0.034231746458264392,0.12009479867272831,0.88683636182209835
grid,3.4531506849315066,0.034258143511639708,0.12180861831912518,0.88531778589639043
grid,3.5031963470319631,0.034282625941384558,0.12352370968193749,0.88380068636249287
grid,3.5532420091324197,0.034305537184562057,0.12523998553632559,0.88228514150293769
grid,3.6032876712328767,0.034327220678235348,0.12695737584498504,0.88077121392582269
grid,3.6533333333333333,0.034348019859467553,0.12867582775814662,0.87925895069616677
grid,3.7033789954337899,0.034368278165321814,0.13039530561357629,0.87774838346688533
grid,3.7534246575342469,0.034388339032861245,0.1321157909365753,0.87623952860935594
grid,3.8034703196347026,0.034408545899148983,0.13383728243997997,0.87473238734355452
grid,3.8535159817351596,0.03442924220124817,0.13555979602416207,0.8732269458677544
grid,3.9035616438356162,0.03445077137622192,0.13728336477702838,0.87172317548778455
grid,3.9536073059360728,0.034473476861133362,0.13900803897402092,0.87022103274585771
grid,4.0036529680365298,0.034497702093045646,0.14073388607811704,0.86872045954898369
grid,4.0536986301369859,0.034523730320435611,0.1424609900554932,0.86722138389046599
grid,4.103744292237443,0.034551527819769418,0.14418944147798662,0.86572372854098267
grid,4.1537899543379,0.03458095689631583,0.14591932544592595,0.8642274215342074
grid,4.2038356164383561,0.034611879794426953,0.14765072016563668,0.86273239735189433
grid,4.2538812785388123,0.034644158758454897,0.14938369694937181,0.86123859687133297
grid,4.3039269406392693,0.034677656032751761,0.15111832021531177,0.85974596731292086
grid,4.3539726027397254,0.034712233861669661,0.15285464748756422,0.8582544621878988
grid,4.4040182648401824,0.034747754489560689,0.15459272939616434,0.85676404124623684
grid,4.4540639269406395,0.03478408016077697,0.15633260967707469,0.85527467042465766
grid,4.5041095890410956,0.034821073119670587,0.15807432517218509,0.85378632179479008
grid,4.5541552511415526,0.034858595610593658,0.15981790582931299,0.8522989735114409
grid,4.6042009132420088,0.034896509877898295,0.16156337470220303,0.85081260976098128
grid,4.6542465753424658,0.034934678165936588,0.16331074795052736,0.84932722070984012
grid,4.7042922374429219,0.034972962719060648,0.16506003483988541,0.84784280245310206
grid,4.7543378995433789,0.035011225781622593,0.16681123774180417,0.84635935696320697
grid,4.8043835616438351,0.035049329597974507,0.16856435213373783,0.84487689203874949
grid,4.8544292237442921,0.035087136412468516,0.17031936659906816,0.84339542125338085
grid,4.9044748858447491,0.035124508469456708,0.17207626282710417,0.84191496390481235
grid,4.9545205479452052,0.035161308013291204,0.17383501561308232,0.84043554496392625
grid,5.0045662100456623,0.035197397288324099,0.1755955928581665,0.8389571950239969
grid,5.0546118721461184,0.035232660063752197,0.17735795581909683,0.83747995004095255
grid,5.1046575342465754,0.03526708735782106,0.17912206252149646,0.83600384843114284
grid,5.1547031963470316,0.035300703526323404,0.18088787176234508,0.83452892770776321
grid,5.2047488584474886,0.035333532935560165,0.18265534355804056,0.83305522411376542
grid,5.2547945205479456,0.035365599951832277,0.18442443914440834,0.83158277263132196
grid,5.3048401826484017,0.03539692894144067,0.18619512097670154,0.83011160699129172
grid,5.3548858447488588,0.03542754427068627,0.18796735272960099,0.82864175968267617
grid,5.4049315068493149,0.035457470305870029,0.18974109929721508,0.82717326196206586
grid,5.454977168949771,0.035486731413292859,0.19151632679308003,0.82570614386307462
grid,5.505022831050228,0.03551535195925571,0.1932930025501596,0.8242404342057611
grid,5.5550684931506851,0.035543356310059511,0.19507109512084522,0.82277616060603453
grid,5.6051141552511412,0.03557076883200519,0.19685057427695599,0.82131334948504564
grid,5.6551598173515982,0.035597613891393681,0.19863141100973872,0.81985202607855923
grid,5.7052054794520553,0.035623915854525921,0.20041357752986785,0.81839221444630805
grid,5.7552511415525114,0.035649699087702845,0.20219704726744545,0.81693393748132825
grid,5.8052968036529684,0.035674987957225381,0.20398179487200133,0.815477216919272
grid,5.8553424657534245,0.035699806829394463,0.20576779621249283,0.81402207334770016
grid,5.9053881278538807,0.035724180070511022,0.20755502837730513,0.81256852621534981
grid,5.9554337899543377,0.035748132046876005,0.20934346967425102,0.81111659384137991
grid,6.0054794520547947,0.035771687124790327,0.21113309963057084,0.80966629342459129
grid,6.0555251141552509,0.035794869670554931,0.21292389899293268,0.80821764105262039
grid,6.1055707762557079,0.035817704050470744,0.21471584972743232,0.80677065171110807
grid,6.1556164383561649,0.03584021463083871,0.21650893501959315,0.80532533929283967
grid,6.2056621004566201,0.035862425777959749,0.21830313927436618,0.8038817166068587
grid,6.2557077625570772,0.03588436185813481,0.22009844811613027,0.80243979538755106
grid,6.3057534246575342,0.035906047237664808,0.22189484838869175,0.80099958630370083
grid,6.3557990867579903,0.035927506282850692,0.22369232815528464,0.79956109896751593
grid,6.4058447488584473,0.035948763359993384,0.22549087669857074,0.79812434194362492
grid,6.4558904109589044,0.035969842835393825,0.22729048452063941,0.79668932275804172
grid,6.5059360730593605,0.035990769075352945,0.22909114334300767,0.79525604790710092
grid,6.5559817351598175,0.036011566446171671,0.23089284610662028,0.79382452286636151
grid,6.6060273972602745,0.036032259314150952,0.23269558697184961,0.79239475209947841
grid,6.6560730593607298,0.036052872045591704,0.23449936131849561,0.79096673906704396
grid,6.7061187214611868,0.036073429006794867,0.23630416574578611,0.78954048623539541
grid,6.7561643835616438,0.036093954564061378,0.23810999807237643,0.78811599508539254
grid,6.8062100456621,0.036114473083692172,0.23991685733634954,0.78669326612116175
grid,6.856255707762557,0.03613500893198817,0.24172474379521625,0.78527229887880801
grid,6.9063013698630131,0.036155586475250315,0.2435336589259148,0.78385309193509567
grid,6.9563470319634702,0.036176230079779541,0.24534360542481129,0.7824356429160958
grid,7.0063926940639263,0.036196964111876777,0.24715458720769934,0.7810199485058017
grid,7.0564383561643842,0.036217809946369223,0.24896660937783671,0.77960600447963257
grid,7.1064840182648394,0.03623877031641555,0.25077967767577963,0.77819380614089395
grid,7.1565296803652974,0.036259840786803499,0.25259379772290097,0.7767833489128162
grid,7.2065753424657535,0.03628101690737847,0.25440897491788966,0.77537462841787663
grid,7.2566210045662096,0.036302294227985907,0.25622521443672375,0.77396764047616617
grid,7.3066666666666666,0.036323668298471209,0.25804252123267046,0.77256238110374109
grid,7.3567123287671228,0.036345134668679807,0.25986090003628604,0.77115884651098043
grid,7.4067579908675798,0.036366688888457122,0.26168035535541578,0.76975703310095034
