# t,value,primitive_from_join   (QuantLib natural cubic; ORACLE)
0.69315068493150689,0.035999999999999997,0
0.76648630136986307,0.035832218551514097,0.002633926398116603
0.83982191780821924,0.035665620382393341,0.005255584597165598
0.91315753424657542,0.035501388772002866,0.0078651047619294773
0.98649315068493149,0.035340706999707809,0.010462703833712389
1.0598287671232878,0.035184758344873314,0.01304868553034016
1.1331643835616438,0.035034726086864525,0.015623440346160252
1.2065000000000001,0.034891793505046578,0.018187445552041819
1.2798356164383562,0.034757143878784612,0.020741265195375641
1.3531712328767123,0.034631960487443776,0.023285550100074191
1.4265068493150685,0.034517426610389201,0.02582103786657159
1.4998424657534246,0.034414517719022389,0.028348549677487848
1.5731780821917809,0.034322849687099456,0.030868932426349027
1.646513698630137,0.034241491731920974,0.033382976388881332
1.719849315068493,0.034169528244115885,0.035891403610646758
1.7931849315068491,0.034106564377424091,0.038394882727340138
1.8665205479452056,0.034052816334291656,0.040894080739773089
1.9398561643835617,0.034008535179757826,0.043389682702051999
2.0131917808219177,0.033973597046707771,0.045882386734941494
2.0865273972602743,0.033944898960129026,0.048372784783964083
2.1598630136986303,0.033917916676875548,0.050861168858463909
2.2331986301369864,0.033888206721596544,0.053347499192804154
2.3065342465753425,0.033855305863022732,0.055831510712030977
2.3798698630136985,0.033824230457654605,0.058313143266730587
2.453205479452055,0.033800395906959275,0.060792729298541549
2.5265410958904111,0.033788082454179684,0.06327097802997847
2.5998767123287672,0.033786724658914524,0.065748736822231771
2.6732123287671232,0.033794464342510606,0.068226740980307579
2.7465479452054793,0.033809568487743011,0.070705590865677681
2.8198835616438358,0.033832344767260998,0.07318581881262079
2.8932191780821914,0.033864762237932701,0.075668058264700647
2.9665547945205479,0.033908830391074139,0.078153090211036835
3.039890410958904,0.033964342373073879,0.080641795098549657
3.1132260273972601,0.034025845745498849,0.083134828641512379
3.1865616438356166,0.034087129249429367,0.085632402468984292
3.2598972602739726,0.034142557021802467,0.088134280925575029
3.3332328767123287,0.03419103875956582,0.090639963337514215
3.4065684931506848,0.034233642084194341,0.093148979034759022
3.4799041095890413,0.034271447664665403,0.095660936546021341
3.5532397260273969,0.034305536169956359,0.098175523651538657
3.6265753424657534,0.034336988269044577,0.10069250738307413
3.6999109589041095,0.034366884630907431,0.10321173402391649
3.7732465753424655,0.034396305924522266,0.10573312910888012
3.8465821917808221,0.034426332818866465,0.10825669742430502
3.9199178082191777,0.034458045982917379,0.11078252300805676
3.9932534246575342,0.034492526085652384,0.11331076914952662
4.0665890410958907,0.034530726552874751,0.11584167653283979
4.1399246575342463,0.034572648009858938,0.11837552438992784
4.2132602739726028,0.034617859135395022,0.12091256985688213
4.2865958904109593,0.034665926463584532,0.12345303828932935
4.3599315068493159,0.034716416528528991,0.12599712325440734
4.4332671232876715,0.034768895864329949,0.12854498653076502
4.5066027397260271,0.034822931005088931,0.13109675810856247
4.5799383561643836,0.034878088484907477,0.13365253618947101
4.6532739726027401,0.034933934837887121,0.13621238718667292
4.7266095890410957,0.034990036598129388,0.13877634572486167
4.7999452054794522,0.03504596029973582,0.14134441464024189
4.8732808219178088,0.035101272476807957,0.14391656498052935
4.9466164383561653,0.035155539663447317,0.14649273600495091
5.0199520547945209,0.035208328741936211,0.14907283518526582
5.0932876712328765,0.03525933790994492,0.15165674102297913
5.166623287671233,0.03530859344372915,0.15424432287898507
5.2399589041095895,0.035356172014994823,0.15683545496082016
5.313294520547946,0.035402150295447875,0.15943001709878776
5.3866301369863017,0.035446604956794248,0.16202789474595802
5.4599657534246573,0.03548961267073987,0.164628978978168
5.5333013698630138,0.035531250108990685,0.16723316649402151
5.6066369863013703,0.03557159394325262,0.16984035961488919
5.6799726027397268,0.035610720845231612,0.17245046628490848
5.7533082191780824,0.035648707486633603,0.17506340007098364
5.8266438356164389,0.035685630539164528,0.1776790801627858
5.8999794520547946,0.03572156667453031,0.18029743137275286
5.9733150684931511,0.035756592564436897,0.18291838413608955
6.0466506849315076,0.035790784880590218,0.18554187451076745
6.1199863013698632,0.035824220294696216,0.18816784417752483
6.1933219178082197,0.035856975478460812,0.19079624043986698
6.2666575342465762,0.035889127103589956,0.19342701622406588
6.3399931506849327,0.035920751841789576,0.19606013007916034
6.4133287671232875,0.035951926364765616,0.19869554617695592
6.486664383561644,0.035982727344223996,0.20133323431202521
6.5600000000000005,0.036013231451870666,0.20397316990170741
6.6333356164383561,0.036043515359411554,0.20661533398610862
6.7066712328767126,0.03607365573855259,0.2092597132281018
6.7800068493150691,0.036103729260999723,0.21190629991332663
6.8533424657534248,0.036133812598458881,0.21455509195018962
6.9266780821917813,0.036163982422636,0.21720609286986425
7.0000136986301378,0.036194315405237022,0.21985931182629065
7.0733493150684925,0.036224880085238949,0.22251476347489502
7.146684931506849,0.036255687414706694,0.22517246558288431
7.2200205479452055,0.03628672348885683,0.22783243543851353
7.293356164383562,0.036317974304704487,0.23049468930345623
7.3666917808219177,0.036349425859264796,0.23315924241246838
7.4400273972602742,0.036381064149552896,0.23582610897338849
7.5133630136986307,0.03641287517258391,0.23849530216713749
7.5866986301369863,0.03644484492537297,0.24116683414771875
7.6600342465753428,0.036476959404935207,0.24384071604221821
