mode,value_date,settle,issue,maturity,coupon,yield,clean,dirty,accrued,first_coupon
us_gb,2024-01-16,2024-01-16,2019-08-15,2029-08-15,0.0250000000,0.0200000000,1.026273814692,1.036735771214,0.010461956522,
us_gb,2024-01-16,2024-01-16,2019-08-15,2029-08-15,0.0250000000,0.0400000000,0.925609514994,0.936071471516,0.010461956522,
us_gb,2024-01-16,2024-01-16,2019-08-15,2029-08-15,0.0250000000,0.0600000000,0.836027728326,0.846489684848,0.010461956522,
us_gb,2024-01-16,2024-01-16,2019-08-15,2034-02-15,0.0500000000,0.0200000000,1.272659051264,1.293582964307,0.020923913043,
us_gb,2024-01-16,2024-01-16,2019-08-15,2034-02-15,0.0500000000,0.0400000000,1.082265641187,1.103189554230,0.020923913043,
us_gb,2024-01-16,2024-01-16,2019-08-15,2034-02-15,0.0500000000,0.0600000000,0.925118380657,0.946042293700,0.020923913043,
us_gb,2024-01-16,2024-01-16,2014-05-15,2044-05-15,0.0337500000,0.0200000000,1.228739163083,1.234487789456,0.005748626374,
us_gb,2024-01-16,2024-01-16,2014-05-15,2044-05-15,0.0337500000,0.0400000000,0.913558699418,0.919307325791,0.005748626374,
us_gb,2024-01-16,2024-01-16,2014-05-15,2044-05-15,0.0337500000,0.0600000000,0.693974114316,0.699722740690,0.005748626374,
us_gb,2024-01-16,2024-01-16,2021-11-15,2031-11-15,0.0137500000,0.0200000000,0.954903869089,0.957245902056,0.002342032967,
us_gb,2024-01-16,2024-01-16,2021-11-15,2031-11-15,0.0137500000,0.0400000000,0.825013044925,0.827355077892,0.002342032967,
us_gb,2024-01-16,2024-01-16,2021-11-15,2031-11-15,0.0137500000,0.0600000000,0.714363119051,0.716705152018,0.002342032967,
us_gb,2024-06-15,2024-06-15,2024-06-15,2034-11-15,0.0450000000,0.0300000000,1.133355640949,1.133355640949,0.000000000000,2024-11-15
us_gb,2024-06-15,2024-06-15,2024-06-15,2034-11-15,0.0450000000,0.0470000000,0.983712122932,0.983712122932,0.000000000000,2024-11-15
us_gb,2024-06-15,2024-06-15,2024-06-15,2034-11-15,0.0450000000,0.0600000000,0.885103842219,0.885103842219,0.000000000000,2024-11-15
us_gb,2024-03-01,2024-03-01,2019-08-15,2024-08-15,0.0250000000,0.0300000000,0.997723201536,0.998753421316,0.001030219780,
us_gb,2024-03-01,2024-03-01,2019-08-15,2024-08-15,0.0250000000,0.0500000000,0.988764328360,0.989794548140,0.001030219780,
us_gb,2024-03-01,2024-03-01,2019-08-15,2024-08-15,0.0250000000,0.0700000000,0.979964749476,0.980994969257,0.001030219780,
us_gb,2024-06-03,2024-06-03,2014-11-15,2024-11-15,0.0225000000,0.0300000000,0.996666442312,0.997828127095,0.001161684783,
us_gb,2024-06-03,2024-06-03,2014-11-15,2024-11-15,0.0225000000,0.0500000000,0.987914727178,0.989076411960,0.001161684783,
us_gb,2024-06-03,2024-06-03,2014-11-15,2024-11-15,0.0225000000,0.0700000000,0.979315195734,0.980476880516,0.001161684783,
