# kind,label,start,end,convexity,market_quote,implied_quote   (convexity = Hull-White; implied = QuantLib pricing off OUR curve)
future_1m,2026-7,2026-07-01,2026-08-03,-8.7327713995674382e-08,95.680000000000007,95.777130920944387
future_1m,2026-8,2026-08-03,2026-09-01,4.6070287192383456e-07,95.75,95.906377940591241
future_1m,2026-9,2026-09-01,2026-10-01,1.3312802433296615e-06,95.849999999999994,95.97530616646938
future_1m,2026-10,2026-10-01,2026-11-02,2.6595214517375333e-06,95.950000000000003,96.054069148763915
future_1m,2026-11,2026-11-02,2026-12-01,4.2877617301046938e-06,96.049999999999997,96.186610967100876
future_1m,2026-12,2026-12-01,2027-01-04,6.5286590714775387e-06,96.150000000000006,96.269538674520376
future_1m,2027-1,2027-01-04,2027-02-01,8.8492239050243409e-06,96.25,96.346598912436207
future_1m,2027-2,2027-02-01,2027-03-01,1.1412411850047671e-05,96.329999999999998,96.447811082563391
future_1m,2027-3,2027-03-01,2027-04-01,1.4584272775372122e-05,96.400000000000006,96.449468857876241
future_1m,2027-4,2027-04-01,2027-05-03,1.8281012620526121e-05,96.459999999999994,96.465684583018913
future_1m,2027-5,2027-05-03,2027-06-01,2.2019264334260376e-05,96.5,96.483973545569953
future_1m,2027-6,2027-06-01,2027-07-01,2.6191054053367367e-05,96.530000000000001,96.501302173582843
future_3m,2027-9,2027-09-15,2027-12-15,5.4671325499819954e-05,96.549999999999997,96.556930181718556
future_3m,2027-12,2027-12-15,2028-03-15,7.5348223174578031e-05,96.579999999999998,96.590971531874928
future_3m,2028-3,2028-03-15,2028-06-21,0.00010081887447406621,96.599999999999994,96.612222444338755
future_3m,2028-6,2028-06-21,2028-09-20,0.00012789735228218668,96.620000000000005,96.62470397264282
future_3m,2028-9,2028-09-20,2028-12-20,0.00015767969947330841,96.629999999999995,96.631816149306289
future_3m,2028-12,2028-12-20,2029-03-21,0.00019028583949546953,96.629999999999995,96.634108053819546
future_3m,2029-3,2029-03-21,2029-06-20,0.00022565192368411731,96.620000000000005,96.625624105995541
future_3m,2029-6,2029-06-20,2029-09-19,0.00026371566941021561,96.599999999999994,96.606214619733478
par_swap,4y,2026-07-10,2030-07-10,0,0.035200000000000002,0.035328755038340209
par_swap,5y,2026-07-10,2031-07-10,0,0.035499999999999997,0.035260210718032897
par_swap,7y,2026-07-10,2033-07-11,0,0.036200000000000003,0.035426275658006712
par_swap,10y,2026-07-10,2036-07-10,0,0.037199999999999997,0.035844886625789385
par_swap,12y,2026-07-10,2038-07-12,0,0.0378,0.036150670749490479
par_swap,15y,2026-07-10,2041-07-10,0,0.0385,0.036573829775875345
par_swap,20y,2026-07-10,2046-07-10,0,0.039,0.037133259273751287
par_swap,25y,2026-07-10,2051-07-10,0,0.038800000000000001,0.03747031448847795
par_swap,30y,2026-07-10,2056-07-10,0,0.038300000000000001,0.037628058515242417
