# t,value,primitive   (QuantLib BackwardFlat; ORACLE)
0,0.042799999999999998,0
0.0034657534246575346,0.042799999999999998,0.00014833424657534247
0.0069315068493150693,0.042799999999999998,0.00029666849315068493
0.010397260273972603,0.042799999999999998,0.0004450027397260274
0.013863013698630139,0.042799999999999998,0.00059333698630136987
0.01732876712328767,0.042799999999999998,0.00074167123287671223
0.020794520547945207,0.042799999999999998,0.0008900054794520548
0.02426027397260274,0.042799999999999998,0.0010383397260273972
0.027726027397260277,0.042799999999999998,0.0011866739726027397
0.03119178082191781,0.042799999999999998,0.0013350082191780823
0.03465753424657534,0.042799999999999998,0.0014833424657534245
0.038123287671232881,0.042799999999999998,0.0016316767123287672
0.041589041095890414,0.042799999999999998,0.0017800109589041096
0.045054794520547947,0.042799999999999998,0.001928345205479452
0.048520547945205481,0.042799999999999998,0.0020766794520547943
0.051986301369863021,0.042799999999999998,0.0022250136986301373
0.055452054794520554,0.042799999999999998,0.0023733479452054795
0.058917808219178081,0.042799999999999998,0.0025216821917808216
0.062383561643835621,0.041500000000000002,0.0026672739726027401
0.065849315068493161,0.041500000000000002,0.0028111027397260276
0.069315068493150681,0.041500000000000002,0.0029549315068493147
0.072780821917808228,0.041500000000000002,0.0030987602739726032
0.076246575342465761,0.041500000000000002,0.0032425890410958907
0.079712328767123294,0.041500000000000002,0.0033864178082191783
0.083178082191780828,0.041500000000000002,0.0035302465753424658
0.086643835616438361,0.041500000000000002,0.0036740753424657538
0.090109589041095894,0.041500000000000002,0.0038179041095890414
0.093575342465753428,0.041500000000000002,0.0039617328767123285
0.097041095890410961,0.041500000000000002,0.0041055616438356165
0.10050684931506851,0.041500000000000002,0.0042493904109589045
0.10397260273972604,0.041500000000000002,0.0043932191780821925
0.10743835616438357,0.041500000000000002,0.0045370479452054796
0.11090410958904111,0.041500000000000002,0.0046808767123287676
0.11436986301369863,0.041500000000000002,0.0048247054794520548
0.11783561643835616,0.041500000000000002,0.0049685342465753428
0.12130136986301369,0.041500000000000002,0.0051123630136986299
0.12476712328767124,0.041500000000000002,0.0052561917808219179
0.12823287671232877,0.041500000000000002,0.0054000205479452059
0.13169863013698632,0.041500000000000002,0.0055438493150684939
0.13516438356164384,0.041500000000000002,0.005687678082191781
0.13863013698630136,0.041500000000000002,0.0058315068493150681
0.14209589041095891,0.041500000000000002,0.0059753356164383561
0.14556164383561646,0.041500000000000002,0.006119164383561645
0.14902739726027397,0.041500000000000002,0.0062629931506849321
0.15249315068493152,0.041500000000000002,0.0064068219178082201
0.15595890410958904,0.041500000000000002,0.0065506506849315072
0.15942465753424659,0.041500000000000002,0.0066944794520547952
0.16289041095890411,0.041500000000000002,0.0068383082191780823
0.16635616438356166,0.041500000000000002,0.0069821369863013703
0.16982191780821917,0.041500000000000002,0.0071259657534246575
0.17328767123287672,0.041500000000000002,0.0072697945205479455
0.17675342465753424,0.041500000000000002,0.0074136232876712326
0.18021917808219179,0.041500000000000002,0.0075574520547945214
0.18368493150684934,0.041500000000000002,0.0077012808219178094
0.18715068493150686,0.041500000000000002,0.0078451095890410966
0.1906164383561644,0.041500000000000002,0.0079889383561643854
0.19408219178082192,0.041500000000000002,0.0081327671232876708
0.19754794520547947,0.040000000000000001,0.0082720547945205492
0.20101369863013702,0.040000000000000001,0.0084106849315068507
0.20447945205479454,0.040000000000000001,0.0085493150684931504
0.20794520547945208,0.040000000000000001,0.0086879452054794536
0.2114109589041096,0.040000000000000001,0.0088265753424657534
0.21487671232876715,0.040000000000000001,0.0089652054794520548
0.21834246575342464,0.040000000000000001,0.0091038356164383546
0.22180821917808222,0.040000000000000001,0.0092424657534246578
0.22527397260273976,0.040000000000000001,0.009381095890410961
0.22873972602739726,0.040000000000000001,0.0095197260273972607
0.23220547945205483,0.040000000000000001,0.0096583561643835622
0.23567123287671232,0.040000000000000001,0.0097969863013698619
0.23913698630136987,0.040000000000000001,0.0099356164383561651
0.24260273972602739,0.040000000000000001,0.010074246575342465
0.24606849315068494,0.040000000000000001,0.010212876712328766
0.24953424657534248,0.040000000000000001,0.01035150684931507
